sample_id,price
258767,14.243444
24675,10.664211
246272,10.655298
36992,2.103796
41267,10.07904
55789,15.792992
156195,9.675649
204435,14.677402
292049,8.147574
140176,6.861361
161718,52.863197
178808,30.907639
289428,16.881374
67097,25.014814
251944,36.438526
264187,5.537058
279672,22.98314
100268,4.6284766
248767,28.213371
199979,7.615014
295379,9.537761
99812,6.0274477
197055,13.03969
158677,6.019686
24931,23.472122
7397,11.792496
113640,3.449634
86877,26.792284
154634,11.208364
148457,5.132243
288992,13.279021
25847,14.901277
37206,9.992416
248308,21.587439
84035,12.03076
125252,17.778183
131690,10.884057
249765,21.105244
224175,6.2495265
12271,28.923504
146304,13.025772
177888,9.89367
196378,41.075447
39570,11.145736
4971,39.516148
45787,9.935039
115685,12.409621
195262,38.417637
230459,40.23228
278055,4.3293347
154196,12.006537
211328,5.5498486
128457,15.751241
4495,40.928238
236209,24.730772
199148,11.243672
114800,16.715832
208229,20.783873
236300,9.655901
2437,53.18499
165813,53.02812
4305,4.102897
155447,8.920127
119252,27.139713
182703,7.922419
245793,9.258173
169832,15.571633
24813,19.856411
200210,10.352709
91480,6.4737287
134491,5.1475277
263458,14.000228
24862,13.47236
71019,13.965792
37334,6.9919143
41938,4.461597
198710,7.6884675
72584,10.402899
164153,3.6232502
38797,12.554433
4558,34.58463
44499,10.161048
42654,14.732326
218215,7.546304
163265,2.1994739
280505,10.084897
224229,15.0963745
25148,17.016834
92925,18.273306
17680,5.6383147
66892,20.495155
119848,6.174482
263500,5.610543
283157,20.39235
293168,13.891214
120699,32.05213
64909,11.00097
187168,10.675944
176811,17.881489
183893,1.9479184
7548,22.797417
109595,51.767406
191661,10.167893
118914,6.3832307
249540,18.241138
218583,8.393435
204388,9.020755
55923,14.422061
292589,9.219583
197548,9.164535
299099,2.8900423
53686,19.380775
21165,7.7262673
281710,10.541388
46004,4.402509
171640,9.869113
80197,16.468674
295755,8.823791
5764,9.750769
184284,6.9842553
136542,4.427349
3980,18.330875
126281,10.568764
296233,14.875224
203540,9.217197
272575,1.9431779
213457,5.1811285
181016,4.327488
277697,6.0930676
79196,5.693833
199244,4.795191
157231,39.476448
208457,13.125878
281587,29.581825
247341,14.035496
10213,16.877796
129246,12.61638
125108,4.745664
263366,7.383506
170497,12.755733
148170,6.105889
297007,25.960045
48152,11.67374
244122,4.6103435
267995,10.739987
278682,20.607737
69907,8.052511
166300,7.965737
212183,21.464396
105201,6.2629476
132285,6.160689
133357,5.7761526
281816,6.193523
44149,12.727168
9247,8.265137
266284,19.120827
95097,14.457969
34709,2.8749797
288470,13.416713
133626,16.58432
100655,9.380909
230258,9.097392
276920,15.095155
108321,20.448856
22176,16.520338
87664,3.982402
258192,25.99445
139758,21.179373
162951,4.137633
293713,16.466854
243934,20.392323
53002,18.958199
22763,14.1882105
269085,8.456705
46560,3.461784
69707,5.6980815
35351,1.930352
56726,30.537853
4513,8.311626
202760,2.324896
293962,11.656083
61587,23.51991
86964,9.7443075
134747,20.808355
165824,46.290234
58633,9.522883
194234,11.711043
6340,29.21309
127941,7.6474557
25264,15.343709
199308,13.242639
2465,53.02457
279545,5.198367
85695,18.334646
92018,3.3159287
191682,8.846731
48144,7.5792174
135649,6.8240676
215249,19.449677
138957,8.677545
173890,8.965439
30680,12.542567
176694,19.041498
244144,6.1425176
98183,8.386201
93874,7.459587
32778,51.7018
45970,30.327206
14010,2.056787
59963,10.902674
110624,6.116194
18000,52.70323
257094,7.326751
254001,4.34693
225173,22.57655
203302,13.157815
163456,7.5260386
119778,14.116731
121847,8.899707
194224,7.0912633
138461,4.962114
229601,9.881836
82053,10.495483
82323,8.529988
76267,7.801083
118876,40.221607
4990,8.052857
250958,9.656485
168709,24.646156
226910,7.033642
170589,2.695237
232370,7.969948
97317,15.013675
147006,49.066624
51357,1.9229225
57513,17.164312
84213,9.962314
248428,8.794994
32817,15.402211
76456,15.081137
146590,42.461273
133947,11.131341
286071,17.227144
281810,14.873185
5190,16.747616
106797,3.467849
45578,7.7654834
264081,3.862068
82402,3.6609695
61542,7.0376134
150720,15.597568
136041,9.569594
82873,15.1595545
143762,38.811382
217428,13.427457
279018,4.9415264
183763,4.1844077
237457,8.036318
81908,7.5017366
152207,39.67149
21761,5.3993955
213188,17.371788
53627,21.857826
98909,15.758994
68807,4.4760003
155169,9.826121
18037,48.46697
6838,4.6682835
37617,17.93907
251437,11.524168
43247,3.5414054
209635,21.863932
131111,9.228427
229803,9.051999
208752,13.371289
158839,7.4519916
188291,4.228167
137179,10.777043
101073,20.643019
189766,19.016462
107932,19.836803
17365,20.463842
237886,2.7789438
287280,19.934471
119833,12.44642
266500,6.5514674
218416,32.475796
275579,14.342107
57351,12.051036
291227,5.8387284
201520,7.830603
296823,14.354658
137271,12.7102
197641,28.530313
33279,7.673656
221401,53.032803
5138,37.754528
38584,3.392738
19766,13.116792
148949,53.071564
103345,6.5211554
262404,23.094872
264701,42.549732
111539,13.36374
247944,21.691277
121561,53.10877
16731,14.863461
261107,6.3998322
254234,10.764931
13953,24.636463
110089,37.463272
279090,12.607123
152322,23.218967
125667,37.772247
138879,11.10544
288659,1.9955553
276401,1.9177531
187005,10.87023
293424,19.546127
207816,15.0103
156849,52.790382
225466,9.05519
176635,19.854109
172475,8.003453
92253,35.9753
87618,15.859611
168783,9.499271
230486,51.982212
68152,33.23583
36721,7.7771425
23398,13.725527
176772,15.894195
64177,12.723634
66338,8.758277
50125,30.544859
194656,23.19702
8466,21.107742
138660,17.582773
65320,18.94231
88995,16.56339
285811,7.4808
146402,14.71488
115757,15.150819
33034,14.9411955
218387,10.277133
279357,9.953392
295411,6.960941
254120,14.30231
78193,39.822628
229747,20.657064
286601,23.314327
14938,11.337083
68837,53.116688
52350,10.767974
66679,13.350791
199141,21.38359
71149,17.895803
120505,13.24716
133259,38.390102
132003,3.4360437
124348,7.9515758
150425,18.958786
60305,37.20091
248347,47.54078
51431,15.072226
252347,53.109592
146822,13.749303
238583,22.939562
88331,17.186352
279446,10.07823
293107,9.683292
147576,13.496261
177099,6.7508206
154338,8.398786
40508,10.6702795
175411,10.680194
139446,1.9238807
270535,5.3574243
22012,10.515698
297164,13.653299
80746,13.638503
186038,9.760399
13203,32.287914
129310,14.631547
26693,2.3000898
187849,9.686552
120590,7.2091107
2939,13.065321
110725,2.1530068
256206,8.784484
59281,7.8791
129732,12.982041
8393,45.253014
36633,12.763647
117553,16.367935
108080,12.55224
227048,9.132513
265563,53.10231
140802,9.85085
242005,9.314362
292321,17.327375
179027,4.2135797
128985,19.555645
1204,39.345715
24988,10.034201
48785,7.7700315
245662,4.419444
251849,7.531142
243163,13.777139
225887,12.549663
270624,16.229239
7194,18.019009
50786,53.24708
216015,13.807674
298647,18.175022
148723,20.532455
261558,33.809727
7201,52.819973
157585,8.850773
202176,22.93491
145746,53.211887
202373,30.14185
150171,11.59536
292841,5.8496184
251674,17.463085
167881,11.9853735
84230,11.566494
153855,4.239834
101638,24.242447
67371,3.4796264
146703,53.225018
266988,21.288616
274317,6.7281823
74426,4.607932
193252,16.184692
84955,6.5621443
107188,27.824352
181904,4.9094033
97199,52.832165
152496,30.978422
260636,14.785901
144840,19.572842
21287,9.460785
250227,8.292324
7396,8.679286
7760,7.7048326
202588,6.4421926
139191,4.185729
36682,5.3492928
100821,36.543232
297974,5.7036767
131506,8.2316885
178788,7.490783
30010,18.879528
24876,15.785218
139510,10.600091
203267,23.6436
261734,11.458451
145514,32.79578
247841,12.016077
238116,10.080144
160917,22.515554
102539,11.809091
224055,21.86864
37814,12.405846
210609,15.699908
136124,13.105441
295492,21.347244
233927,9.056122
233431,20.860573
78418,11.004367
12821,11.498231
255282,44.89777
106113,11.446608
169874,35.984875
84182,18.911003
250903,14.357514
227195,15.072346
179844,21.919556
8224,8.813216
185087,4.0867925
118653,28.192146
130446,16.665691
29041,6.6716127
2687,52.994923
77077,7.7859545
175190,12.181861
145936,30.383638
25412,8.894192
219965,6.8954167
80524,18.751564
21256,25.615784
165304,9.327136
183297,5.745723
239132,9.639847
132440,7.451295
172719,17.576431
178304,5.764052
197255,19.129848
119930,3.887835
66630,14.399072
5465,23.93441
21206,20.221287
103681,6.112288
189980,7.534203
79723,14.450661
296262,10.998385
297253,7.9129934
290676,12.654073
112130,33.48851
114444,1.922935
125837,18.154835
89397,10.814771
157598,52.95138
235768,4.70188
64804,15.789945
246626,39.97797
118761,8.920545
255432,10.460639
166099,11.835643
48628,10.209342
268194,19.595295
11617,35.53478
215560,5.3771124
98452,15.171059
186127,12.488442
107594,5.910335
233430,9.8117075
53739,14.86202
61724,14.404889
190382,32.79591
245298,19.178722
134100,17.484032
61519,9.474379
156242,5.930395
161999,52.83202
286012,4.905056
25839,17.87077
218627,18.12397
58295,14.664424
155670,18.840948
3568,52.8015
47916,4.841674
137737,6.8846354
198721,20.920172
189755,11.804326
196663,42.87717
240088,16.161625
29507,10.818866
259471,38.90831
272984,2.2709284
46449,9.649947
143754,22.763048
227587,10.329373
126960,8.281873
289350,5.20753
514,8.559293
217979,32.78667
243361,18.538631
71609,9.59313
171977,9.70589
13648,53.07916
117855,37.21317
232340,3.094023
58174,4.67721
90526,22.16742
208274,4.868571
137215,15.365277
105324,24.41353
56976,8.464147
196921,8.792968
166118,7.4296837
126828,20.150023
50741,52.15646
78790,5.1860843
235878,8.623192
75313,12.071591
271614,12.05844
72844,10.895794
83422,5.3045335
156336,13.004315
46550,23.828337
251526,7.4890637
71401,17.363598
196848,8.646316
220316,9.652616
208404,5.6055064
68310,40.173462
15247,14.658989
65072,15.866921
50186,31.099941
162574,5.37386
63214,9.344573
189669,26.726406
250346,12.844752
213098,9.279371
215008,53.23448
30559,35.291386
232488,22.070427
268658,22.478456
106497,24.074696
83295,32.66322
293363,11.392404
133148,31.17295
84716,3.6834452
240149,18.874844
244781,16.744442
46891,10.746827
253235,28.125488
270677,3.8310225
40884,4.338648
209728,6.6367736
236549,6.84515
9531,10.02642
167894,3.437404
149013,50.761425
147259,52.622326
65069,49.06695
295502,9.94331
258748,14.687521
146266,8.562255
246194,11.593702
11466,19.268826
139069,5.9315934
195169,37.30346
246692,2.009872
99549,53.217464
177481,15.576905
297738,8.312552
168919,7.950051
272848,9.591197
201345,9.243251
232560,20.604254
28242,7.5755486
211432,31.11292
206791,3.5516946
256962,17.996296
235091,29.418087
292467,7.782689
109665,12.989344
169923,8.0271845
293645,12.99096
139092,18.701069
48941,4.6734056
96395,9.037137
37965,8.310094
232929,11.890206
85581,1.9353696
206904,20.672117
253378,18.173447
220819,20.02589
85014,11.554021
49723,9.854381
197655,9.166368
261700,15.638388
238196,9.575187
107215,7.5813155
290463,4.7744617
87382,7.253561
47537,5.5242724
253636,16.48374
168190,14.099108
236749,10.380867
95244,8.183608
123647,7.0765696
4060,13.5799265
101241,10.985608
243834,36.151127
187067,13.647806
138103,12.348426
38042,12.03767
105041,7.322952
117011,10.035785
62514,5.5248246
188303,15.725403
287245,16.158936
257284,5.27424
269597,11.626987
231834,10.699527
112544,23.475609
36019,2.3408413
182769,2.04122
276572,4.2760177
99191,2.0493176
91206,9.252146
90843,15.191266
233457,27.520496
273391,36.109123
44118,6.10921
262769,8.819084
32151,7.1423383
255571,3.0250907
79201,6.306743
126520,8.96647
76454,3.8118784
281948,7.6463447
69240,4.8958755
283510,3.9438868
120418,6.8333
93152,9.741527
271929,15.548875
29521,13.939291
29242,13.866384
45676,1.9204407
157860,9.605898
290137,11.9437895
61341,5.589795
161955,20.338371
32670,6.44833
13114,15.984116
262451,5.817575
173297,8.733688
295668,7.1964364
121974,15.943678
20153,53.175884
173647,12.335845
295853,12.265245
104340,14.18163
29020,6.299461
222074,25.252863
270303,16.403784
171903,10.175295
45152,44.022823
275945,2.046817
289727,24.585213
293283,21.301876
123771,6.2815104
4478,18.896114
257709,9.97246
110550,16.879972
80135,6.256403
258049,15.492259
82988,9.802124
290336,8.854054
127735,8.9606495
120824,22.571606
121622,16.348484
176292,14.865627
188507,18.2124
70204,5.4327245
234332,15.112243
290197,7.3018928
189251,11.971114
104905,10.246232
103720,11.214012
133110,12.411336
275010,10.155551
143123,17.495237
114425,4.4221067
60329,7.520944
251637,7.1565504
111110,3.8840268
76380,4.492439
138467,14.272152
71968,11.90555
43922,8.834537
218107,20.402605
64946,17.562912
270768,9.594272
213543,27.863625
284403,4.137166
240367,12.465433
171702,4.1568437
129587,23.429264
188000,6.705944
218656,19.376307
107542,9.388715
264466,4.155069
4965,11.118802
149439,21.48437
129493,19.047382
298172,12.27802
34835,28.136803
263671,9.446141
99644,50.68448
272398,8.1532755
94216,1.9345868
169495,9.417278
104114,3.7084289
145066,49.17364
287499,4.9127774
151235,6.7681017
244559,19.049925
63883,24.29675
44019,11.374698
33358,3.6648607
151258,7.5513396
2074,52.990448
253970,11.284005
38347,12.943054
228611,34.430355
240443,27.171886
130234,12.299562
25584,6.642839
26818,10.500541
159853,9.024382
38244,8.390777
109226,11.842704
23717,9.597483
140943,50.244186
162442,14.771685
120107,16.270239
113456,4.1427703
299283,27.91565
51591,2.054002
109758,9.913766
108867,7.691708
84344,13.24344
243048,11.659107
98336,7.22053
133363,31.797005
274288,6.3036194
194843,5.383901
68280,8.444795
262033,52.808285
292978,7.1868367
256916,30.520752
24746,14.291362
141322,5.0499787
165147,8.314281
16449,2.7608416
281655,5.0261307
206728,17.385925
66835,3.9826643
34669,23.125463
279239,5.2208757
74305,16.210981
163792,6.6222196
181955,10.761702
298174,3.9897728
92561,11.884808
36840,9.553346
131474,12.852769
221550,21.406212
73733,12.149087
214049,7.573187
274811,1.9420733
5943,3.828966
239422,12.752669
74711,12.327237
214019,33.304344
61703,17.04809
32788,11.699999
108486,9.063987
89245,24.456833
187873,10.06564
102233,17.7789
23990,4.5494614
283150,29.471527
235213,39.755207
27409,2.3942063
146129,53.044197
134093,3.6134245
14672,7.7733674
20480,6.9308496
251955,7.8458867
200047,14.149502
24998,26.412577
128115,1.9179897
241081,24.257317
24240,13.6298065
169220,2.0477202
127033,5.344196
135817,16.439888
121309,12.410661
234910,20.893673
83607,8.476495
122276,9.665162
172854,8.928252
217177,21.644384
83124,7.1543717
68205,17.228107
115237,9.565206
270928,8.708169
106696,10.485879
219582,7.174473
86866,13.12159
298310,1.9339174
239114,18.289759
39302,11.52115
227718,15.539834
169427,24.119429
289033,11.280173
256711,20.728962
75083,9.902816
75397,5.756575
123825,47.643963
43699,21.124413
208495,26.717728
92320,20.339478
212919,4.9436707
298137,5.812446
226223,8.132921
87339,7.440602
65399,27.648684
193737,6.674537
240483,21.82616
31916,3.3660748
74324,11.565853
199420,18.68865
255080,8.888288
15130,19.750141
11306,3.3558674
138947,8.462661
69229,4.205667
49551,23.052345
236207,23.775902
62395,32.594112
173278,9.904004
57423,21.672188
190625,7.996877
89773,4.783216
90207,2.8983538
267307,5.4603453
183489,12.943534
96638,1.9592714
153464,8.228934
234008,2.457215
181043,9.4734955
107999,23.189716
171243,10.410975
128190,52.826275
218044,9.191752
109025,19.964985
1852,48.663357
136608,3.0802448
275745,3.5407395
73380,12.5303545
277050,5.58616
235402,52.55337
292509,10.70496
3108,12.436379
232105,14.439813
91015,9.386549
273272,53.07184
281340,36.573853
174559,16.872406
82403,7.974956
276534,6.706055
112126,10.318187
212212,22.711718
286396,1.9644866
135844,14.352032
45328,6.165883
204211,6.950567
2093,53.149227
220881,52.78999
11365,16.614906
47022,15.11443
205218,13.3959055
128617,25.278002
182157,15.640441
238844,16.892242
74359,19.154613
87940,12.288866
1093,4.0185905
29463,5.45909
3581,52.80142
93931,1.9450222
275581,10.054884
291445,8.517771
135732,14.304442
79581,3.790376
87849,3.5792108
161697,52.810596
269439,15.69952
109423,6.5598392
88530,8.514359
177361,6.961292
273928,33.545258
269015,14.056067
289079,53.092804
121038,19.43586
270299,10.489079
20469,7.353129
157473,35.074703
36090,11.216367
174539,16.112347
251868,11.657338
228380,6.8783436
231779,20.544754
33391,7.2110643
25819,20.933525
94818,10.675874
36967,22.460434
265585,6.5783305
168608,7.210388
118807,23.942856
95405,33.076885
173440,13.296409
223574,28.956608
249260,17.847324
277624,6.7349057
148720,53.142097
140760,23.714912
238409,10.997336
216665,20.714912
24856,9.924461
55502,26.38248
232938,52.980076
136895,7.4424553
50660,7.1272616
3482,8.437872
20310,34.2738
298443,48.64595
220741,15.77629
166958,9.745485
84519,10.9519415
250593,32.33923
245725,2.7679622
183958,2.2791507
232020,10.526787
183774,52.787933
178040,9.614084
41128,32.73415
255847,2.6817288
58821,8.341189
294074,6.2658224
225219,19.829967
40611,6.370558
226207,14.793572
160556,30.856459
260852,52.989433
212154,24.029684
60184,10.000902
16895,15.841944
189200,3.982684
281824,20.083515
275148,11.823861
28660,6.3363714
120879,3.9962182
99240,11.98589
167745,23.40168
123104,6.058962
17092,9.515985
267180,3.8395715
235663,14.376384
178178,14.777524
194889,6.2366395
129858,15.936756
194872,7.2252574
268513,8.513216
214005,9.888386
203423,4.077072
243367,10.174441
228065,8.209941
131903,9.9598055
66868,9.015384
258035,16.475655
18600,8.301822
138037,11.108142
206603,53.112316
164536,1.9458914
260200,25.673878
49923,12.893219
71036,13.223102
123221,13.889103
42942,17.259861
87353,2.2463949
120990,5.8074517
58134,10.260263
262116,7.9959874
19855,13.7134905
104274,17.351608
284843,7.765083
270661,14.020667
147484,8.817569
71496,11.748143
84333,12.778763
162994,7.1309123
43808,10.790949
170579,6.5670485
282950,15.969207
27888,10.382699
153342,11.880354
62062,16.53229
202753,4.9244847
171875,16.25618
145026,37.836662
54006,13.6967745
80907,13.038646
193076,9.334845
23008,35.910244
207684,10.147929
166535,6.972853
36456,8.753033
53775,38.780727
163620,1.9710913
51851,16.120308
17288,38.843563
95647,7.143321
245013,24.521729
281311,7.1482925
274589,10.79073
284372,14.646013
97893,4.8166986
83396,13.753522
203132,14.379655
188239,21.079327
211119,29.007334
140968,13.749524
7890,10.536654
22109,13.271789
73034,52.900837
74054,13.175161
121371,8.167131
49367,12.809538
45251,5.6613545
279775,19.227219
294209,1.9225131
281793,3.7300332
85031,10.517871
64874,8.902791
21741,3.8580387
118355,52.8494
153862,15.895027
112030,24.449394
297181,12.196027
54843,18.874893
24611,9.867975
43609,30.862923
187657,7.9513793
14136,10.203656
199229,5.83441
276803,24.833488
255995,12.231099
157898,15.540086
211633,14.758511
193437,14.483069
102308,37.149147
67548,53.006527
151053,8.284831
23666,9.169917
274321,5.1257424
69823,23.548534
137425,6.118648
114676,19.864088
239199,16.899687
268690,5.461366
193361,19.401543
290310,17.553785
211018,36.2059
157683,13.815382
264174,15.361522
246176,13.259878
14042,7.361474
260413,9.638539
209557,51.787437
256456,2.0136619
211896,17.398369
237589,8.768721
72601,15.796977
238619,4.065335
268415,11.24272
183497,22.21637
95200,18.158165
175805,6.1992154
210372,10.985053
833,11.094784
266673,18.306076
276457,14.814389
275458,14.270309
23932,22.166252
278691,21.72468
176767,11.383924
8518,21.296669
228973,9.516204
122430,11.063003
76576,5.433254
156404,8.950869
226888,12.918967
69117,11.987792
31800,3.179973
193095,15.418429
92224,12.057841
204760,12.687229
167980,1.9242365
50478,7.4940834
25512,39.614708
210051,15.823701
191122,17.132092
162061,19.741512
216064,7.266239
217038,12.922995
49876,8.8890085
93556,6.4461865
121391,43.105534
275784,2.0552213
11406,25.464985
165380,51.02218
214291,16.097008
185166,9.203988
136546,9.302436
149766,26.792088
213232,17.625525
236391,12.156246
232403,7.4352183
16857,8.354602
58883,14.384118
22900,4.853752
3652,29.888878
231600,4.7348228
57714,10.051405
123435,10.2954
211619,13.762979
219140,6.981938
217678,16.391544
25295,9.697768
135050,10.470399
33253,4.290254
162524,7.24707
62835,14.333081
165564,19.100237
230482,6.5775204
125733,15.009713
114286,7.0706987
66449,53.034565
245347,51.79658
282637,5.6789203
216324,21.61397
189349,6.805411
117214,29.22421
211181,13.38373
260362,7.3782516
150082,4.6117425
194200,14.342865
164384,1.9125373
200009,26.860054
29052,9.610024
267069,22.62835
241975,43.634365
2968,7.947615
85108,9.937709
176,1.9444506
270569,9.304946
20591,21.016695
112041,22.466108
169507,18.23967
267249,9.283897
103060,6.5243325
72478,13.612274
202555,12.461341
294086,6.1863866
117380,12.54877
252521,15.431372
83027,5.856609
143799,25.78988
286681,10.215355
258888,7.521205
76535,29.08987
228511,19.647697
75662,3.9736955
228430,18.647482
268013,18.899624
167609,13.711535
244094,12.9130335
52587,9.20876
164118,2.6827462
53489,7.706285
31412,12.731396
270251,6.728937
267987,6.9035964
278992,7.016619
20356,22.57568
174152,15.312251
269620,13.366031
125144,9.121603
294693,27.020102
223380,6.813425
275417,6.7433286
180085,8.065881
59276,10.422345
147239,14.451796
112239,13.165957
295313,12.8697195
191770,11.001908
23881,6.988383
208212,49.388947
91611,8.05189
77422,6.808916
79514,17.470053
30698,15.978545
60073,3.5212462
38049,25.857794
39452,12.118332
133492,19.222954
101229,1.9518752
292952,3.287687
148039,12.456951
261922,7.145146
274369,14.730472
197215,16.329647
121051,30.561613
76066,1.9925056
35762,28.409267
269891,12.47241
164047,5.3632016
277406,7.4098287
113752,10.10869
105981,17.589638
122837,12.29799
288954,8.336659
11747,5.474689
132661,6.690615
221077,9.148749
116396,17.653263
118402,20.301073
173867,3.5939686
205747,24.916586
1935,44.387306
239770,14.837462
97745,16.056042
159704,15.3538065
154453,18.463684
65903,14.787244
183300,20.647083
221137,49.59465
272068,6.185657
136340,6.34052
274832,2.7195048
235495,41.939068
230084,18.212515
68169,48.094757
201723,14.519073
259144,7.265237
3083,8.523522
83680,6.9517274
166049,7.342897
165099,23.313965
146160,35.055088
7663,20.416756
84861,15.3925905
255,16.309656
37115,4.313565
177079,9.530356
258913,9.613144
90607,14.763959
292783,6.2659545
102651,13.308134
283069,27.810333
267209,30.92538
103258,14.598118
243629,7.9352384
3090,3.548248
17582,11.174012
212479,12.058929
266231,1.9231217
39840,7.3092966
36466,3.6835198
92932,5.3641896
46542,16.520058
38976,22.02654
38231,7.43735
132013,8.056402
62054,13.40647
164089,6.8709826
274414,32.061325
200543,8.843063
148509,53.0304
10528,20.85707
223201,4.4405856
75878,7.2721534
15242,3.9655697
132751,10.691771
14621,5.212802
58030,28.294521
4975,9.941148
75183,7.8719373
132187,9.241585
165139,7.988314
92157,30.82506
252951,13.374759
15746,5.86919
55840,26.8423
84246,14.509076
48428,8.530672
5615,53.00989
246869,30.597872
285348,5.0798635
233648,4.053983
63062,9.51864
215719,22.238342
44700,7.981331
29461,8.962581
5386,32.363804
202863,13.540927
248810,15.777156
194376,7.1559234
168811,7.571495
130781,8.301444
14353,10.402037
140303,22.761986
291869,52.963787
168905,8.276584
162192,3.956753
281965,7.959537
51611,19.464935
159117,11.102071
249976,2.265856
64439,10.895717
164103,3.525798
282374,23.543459
210450,9.772239
100967,16.114395
270046,10.769943
71274,14.759494
90438,13.22586
22889,13.898427
272954,8.794899
258536,3.2149024
113772,16.948982
10454,15.266351
20427,10.317642
39105,5.516382
109080,19.325333
276870,7.5312834
253921,10.468261
116354,32.244957
158221,4.027176
101048,12.38881
122801,8.437352
78347,52.989574
94740,10.791619
163221,14.805131
103982,11.810598
258095,12.682076
266086,9.071677
37002,2.4280741
244855,9.864637
70472,15.591756
276630,7.309704
286922,18.354698
2248,41.214203
208484,12.31894
72578,22.62537
46190,11.262439
223197,4.166228
268197,14.438001
170416,1.9531571
130009,5.7930655
127075,2.3694193
31780,6.296633
17102,19.227242
39442,4.061608
125595,12.044625
211341,13.526163
125346,15.207822
250082,51.16007
208533,21.726107
284674,4.5199485
239366,10.638608
137290,9.381246
65222,29.176912
134586,4.3637743
207693,10.07238
268154,3.5875494
168086,3.5702002
57,9.625688
69490,32.3557
113873,15.950881
292828,7.095556
74022,33.721516
221818,7.702786
235767,12.796939
113270,3.8606253
278467,7.5784
265139,7.722975
6477,6.2936416
277272,15.418193
151875,8.62526
239177,5.282214
62180,2.429166
186034,10.854335
245819,10.684421
267355,7.1937532
33905,6.0275197
35940,2.2765768
97301,12.894255
167049,5.2183347
62760,17.612846
287059,7.5626287
161226,6.7672305
116844,16.979254
132560,7.7407928
135730,11.73314
26163,6.210371
196944,8.83817
113869,2.0969892
84161,14.338816
139331,10.399886
14166,1.9832516
287811,10.937959
205017,16.345535
278967,12.643243
154642,40.541775
140789,9.208871
614,10.595791
216948,7.051421
160165,4.842359
214907,24.296303
275189,6.5087047
165978,4.434687
206156,41.18436
264036,16.264908
284039,13.436857
197016,31.2211
210917,17.829708
186285,11.0246
224306,12.546836
206158,9.008212
16056,10.691886
232603,11.108315
274761,3.7880523
198863,7.383334
190815,15.942381
13866,48.16225
224391,4.5981007
8996,20.683329
209215,30.30028
17568,17.639084
162077,6.2743554
164289,5.5732303
30083,21.163809
290586,25.182781
88361,15.820196
236396,15.930829
166366,6.7576337
175391,24.14524
161210,52.971306
214795,15.296262
100476,24.669302
78828,1.9300636
263828,8.496317
142306,53.068882
199687,7.410852
260516,15.273977
293706,20.23242
285686,16.933159
117499,15.084676
173050,7.771691
215324,10.142644
251634,8.398183
233925,14.1551695
27709,12.543382
73900,52.809326
138622,14.414579
24440,16.628355
61350,14.433007
276983,16.342041
262196,13.343835
169300,5.07129
29348,11.707455
275217,13.96637
48735,25.65984
99843,12.390553
212594,12.457677
184157,7.3857856
231150,8.1816
183160,5.3954825
136956,15.483973
25137,2.6805327
53846,14.708789
92375,53.054356
23617,28.168129
189330,9.093563
165731,18.112038
105534,16.60934
279704,1.9244633
188201,23.440111
129676,15.321419
192293,22.703346
264233,9.645694
212233,9.33249
291522,8.730371
15415,14.06483
218430,21.43657
298202,2.5686023
206718,19.050392
200005,14.639961
22225,14.942599
176195,12.773882
201571,11.105104
41652,50.751774
195146,31.686195
7738,21.51631
188964,13.713195
104364,5.128207
225535,2.8246393
149625,5.9011655
16751,27.588549
200481,5.718352
200627,6.50974
246090,32.44543
176967,15.772275
276265,4.6867957
112895,8.724168
249767,18.070545
252003,11.787182
104971,4.764154
113706,15.522809
250566,26.216608
59937,5.7692447
73517,13.164562
95771,6.370147
226848,10.24544
11940,7.419345
242882,15.352975
193159,11.2279005
82044,8.257179
245696,6.6879687
35019,4.1223574
159672,4.699447
251539,13.850425
188997,8.432929
218593,3.4790757
118494,9.272756
113547,24.804028
55973,11.408465
256541,8.961074
87682,16.254772
183941,7.2554073
146155,23.614946
2339,43.999546
51872,11.365417
260929,13.384608
62380,8.180274
177076,52.126976
105484,18.54765
214548,9.225705
194978,15.647649
276251,1.9516282
104848,32.095203
230076,42.32091
238266,20.45915
46743,11.623929
33949,7.878432
257532,5.8729067
293627,6.713739
232616,6.6922874
280704,18.724455
58980,17.388737
240121,16.334291
104422,53.233795
126884,18.429235
283271,6.7325835
138996,3.012799
167550,8.584065
51405,21.399845
265797,16.105099
138398,38.182972
73573,17.578035
85055,8.536372
280067,9.509727
137431,1.9707377
91429,9.718831
154034,10.604445
116727,9.372027
182200,7.6963286
202913,6.6623816
41075,8.963593
272372,11.477968
132420,13.186688
210079,5.849004
294989,4.30367
274057,6.4406633
33113,3.6598885
172578,8.434535
197088,29.725311
7500,23.688538
198324,14.292499
63998,5.5746922
279777,32.069546
178413,15.696677
71992,13.331523
75495,7.372869
199164,2.2728765
37765,11.275577
62465,26.314293
192640,27.320353
262450,15.323007
120815,18.76498
169004,6.7933
80525,14.763492
156341,11.58244
95617,2.3253434
41550,8.679081
230458,7.791679
98779,3.2062054
123712,14.913512
17544,7.7831388
55961,25.484926
260969,1.9209441
202180,10.909801
229779,9.7329855
274381,9.153362
286656,6.462011
44201,5.8965325
111861,19.449326
218418,21.965061
294520,19.171791
183169,9.569468
189670,27.083803
250436,10.848977
229492,20.106548
182872,14.937423
86360,13.462188
183542,13.975254
202559,52.23367
275362,10.8660345
173207,7.379719
